amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.36945985717728064,-1.4119298402102534,-0.47034348044329494,0,0.07261163509012655,0.5045378954859343,0,0,-1.3830557307876223,-1.028456503439033,0,0,0,0,0,3,3,9,9,-1.3831925022009273,-0.8553618350855726,-0.7787387971904802,-0.8999758606281166
-0.35132789494444305,-0.29008671397025604,-0.03536154452369663,0,0.7957592376668196,0.005698588475501951,0,0,0.5536276958992473,0.7424431190218937,0,0,0,2,0,8,8,2,2,0.5538984566828798,0.7545321373614795,0.8351634607503282,1.374835092631709
-0.36513135161040694,-0.8361846446823957,-0.4533928447824644,0,-1.518313090578598,-1.490819332555795,0,1,-0.7374945885586659,0.44729318194507256,0,0,1,1,0,0,0,10,13,-0.7374955159063249,-0.8553618350855726,0.5803367884438848,0.927855880384797
0.14936652397389005,1.212744210282812,4.563265647986693,0,-0.3612769264558892,1.0033772024963665,1,0,1.8447499803571605,1.332742993175536,0,0,0,4,1,11,11,13,13,1.8452924292720845,0.8468428919628795,1.1749323571589194,1.1770438406983916
-0.2699572634088914,0.4592499934930018,-0.013321657565476135,0,1.5189068402435124,1.0033772024963665,1,0,-0.09193344632970926,0.299718213406662,0,1,0,1,0,4,7,3,3,-0.09179852961172257,-0.8553618350855726,0.6652790125460326,-0.2782078642180091
-0.3606407127047195,-0.5811549722001865,-0.4543713873683756,0,1.5189068402435124,1.0033772024963665,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,2,1,2,2,11,11,-0.7374955159063249,-0.8553618350855726,-1.2034499177012192,-0.37648011957667293
-0.3649601266825008,-0.8233708398701085,-0.46484193613333624,0,-1.3736835700632595,-0.49314071853493036,0,1,0.5536276958992473,0.44729318194507256,0,0,0,3,4,1,1,2,2,0.5538984566828798,0.7545321373614795,0.5803367884438848,0.7964023522180486
-0.33090788279002764,0.03523447208592334,-0.37944668030333645,0,0.07261163509012655,-0.9919800255453627,0,0,0.5536276958992473,-1.028456503439033,0,0,1,1,7,6,6,8,12,0.5538984566828798,0.7545321373614795,-1.373334365905515,-1.1019769417053284
-0.3595351754710882,-0.5353150705884733,-0.4429917590507625,0,0.36187067612080376,-1.490819332555795,0,0,-0.09193344632970926,-0.4381566292853908,0,0,1,0,5,7,7,2,12,-0.09179852961172257,0.8977703394762959,-0.6088543489861846,-0.1828788175816624
-0.35752593428167617,-0.4621556379070854,-0.45206613048388344,0,0.6511297171514809,1.502216509506799,1,0,-1.3830557307876223,-1.4711814090542648,0,1,1,0,0,7,3,9,11,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-0.334817323958494
-0.3565558617255211,-0.4306053389808323,-0.4171415480643266,0,-0.07201788542521205,1.0033772024963665,1,0,-0.09193344632970926,0.5948681504834832,0,0,1,2,5,10,10,0,10,-0.09179852961172257,0.8977703394762959,0.24056789203529352,0.11552907810039359
-0.3588523971302518,-0.5091282674518958,-0.44895532021585066,0,-1.3736835700632595,-0.49314071853493036,0,1,-0.09193344632970926,-0.8808815349006225,0,0,1,3,2,10,10,7,11,-0.09179852961172257,0.8977703394762959,-1.2034499177012192,0.35518186339299457
-0.36800793039923035,-1.1321592671505074,-0.46680148359393786,0,-1.6629426110939365,-1.490819332555795,0,1,-0.7374945885586659,-1.323606440515854,0,0,0,4,6,9,9,5,5,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-0.9636758962500437
-0.36913740881747154,-1.3335018097627722,-0.46795524163031227,0,0.7957592376668196,1.0033772024963665,1,0,1.1991888381282039,-0.4381566292853908,0,0,0,0,1,5,5,0,0,1.1995954429774822,0.5669159474219412,0.0706834438309979,0.046836591822801074
-0.26685854679324467,0.4731236624263333,-0.41564471440645495,0,0.6511297171514809,1.0033772024963665,1,0,-0.09193344632970926,-0.7333065663622119,0,0,1,4,0,3,3,1,9,-0.09179852961172257,0.8977703394762959,-0.26908545257759336,-0.6666066966885115
-0.36850614948149185,-1.2103785209809583,-0.4667576745571266,0,-1.0844245290325822,1.502216509506799,1,1,-0.7374945885586659,-1.028456503439033,0,1,0,1,0,0,2,10,10,-0.7374955159063249,-0.8553618350855726,-0.5239121248840368,-0.8355705477259933
4.336156036711462,2.226019841711889,5.279112419607148,0,0.6511297171514809,-1.490819332555795,0,0,1.8447499803571605,0.8900180875603042,0,0,0,3,8,8,8,13,13,1.8452924292720845,1.81277927543111,0.0706834438309979,1.5140330378735076
0.8742346795663578,1.6141608572445254,2.7189364250203156,0,-1.518313090578598,0.005698588475501951,0,1,1.1991888381282039,-0.8808815349006225,0,1,0,2,4,8,10,3,3,1.1995954429774822,0.5669159474219412,-1.2883921418033673,-1.0882702837676113
0.17790077939323884,1.2373009418328178,-0.12382415578475353,0,1.2296477992128354,1.0033772024963665,1,0,-0.09193344632970926,1.0375930560987148,0,1,0,0,0,1,9,2,2,-0.09179852961172257,-0.8553618350855726,0.32551011613744135,-0.8365276282769629
-0.36513286687525565,-0.8362996491298359,-0.46141460005275026,0,-1.6629426110939365,0.005698588475501951,0,1,0.5536276958992473,0.7424431190218937,0,0,0,0,0,4,4,2,2,0.5538984566828798,-0.8553618350855726,0.0706834438309979,0.24873686468807263
-0.11861109505318543,0.8799676471685728,0.6495865868032815,0,1.0850182786974967,0.5045378954859343,0,0,1.1991888381282039,-0.8808815349006225,0,0,0,1,4,8,8,1,1,1.1995954429774822,1.7743364267572301,-0.863681021292628,-1.074220899635205
-0.36617597519711936,-0.9231890535606865,-0.4661898217888363,0,-0.795165488001905,0.5045378954859343,0,0,-0.09193344632970926,1.7754678987907677,0,1,0,1,7,6,10,10,10,-0.09179852961172257,-0.8553618350855726,0.5803367884438848,-0.18857437292674986
-0.3625487342022366,-0.6729131277346404,-0.4526641194340772,0,0.5065001966361423,0.005698588475501951,0,0,0.5536276958992473,0.44729318194507256,0,1,0,0,0,5,10,10,10,0.5538984566828798,0.7545321373614795,1.1749323571589194,1.6354585931168193
-0.35860571201287905,-0.5000219492184156,-0.4189159273156063,0,-0.9397950085172436,1.502216509506799,1,0,-0.09193344632970926,2.070617835867589,0,0,0,1,8,1,1,9,9,-0.09179852961172257,0.8977703394762959,0.6652790125460326,-0.650163063207754
-0.36628810479592516,-0.9335858992117071,-0.46115291047890883,0,1.2296477992128354,1.0033772024963665,1,0,-0.7374945885586659,-0.5857315978238014,0,1,0,1,6,3,11,5,5,-0.7374955159063249,-0.8553618350855726,-0.6088543489861846,-0.10583179642474906
-0.363938535121489,-0.7535490163487018,-0.3931429704919371,0,1.0850182786974967,0.5045378954859343,0,0,-0.09193344632970926,-0.8808815349006225,0,1,1,0,6,8,7,1,10,-0.09179852961172257,-0.8553618350855726,-0.7787387971904802,-0.6626184174888545
-0.2918322328710546,0.3472260066284536,-0.43290361831428736,0,0.7957592376668196,-0.9919800255453627,0,0,0.5536276958992473,0.5948681504834832,0,1,0,0,7,9,3,3,3,0.5538984566828798,0.8977703394762959,0.8351634607503282,-0.3054519895868733
-0.36296482592969703,-0.6956083730107023,-0.4615112314639195,0,1.6635363607588511,-0.49314071853493036,0,1,-0.09193344632970926,-1.028456503439033,0,0,0,2,2,2,2,11,11,-0.09179852961172257,0.8977703394762959,-1.2883921418033673,-0.47554113401604625
-0.36255843189726844,-0.6734295350615244,-0.4640253549126078,0,1.2296477992128354,-0.49314071853493036,0,0,0.5536276958992473,-1.028456503439033,0,0,0,0,7,11,11,3,3,0.5538984566828798,0.7545321373614795,-1.2883921418033673,-0.8959010580008624
-0.24024201056644487,0.5776816440004291,-0.10005675601394187,0,0.36187067612080376,-0.49314071853493036,0,0,-1.3830557307876223,-0.4381566292853908,0,1,1,0,4,4,1,7,3,-1.3831925022009273,-0.8553618350855726,0.0706834438309979,-0.6089585212987024
-0.36881556656360187,-1.2666315251403988,-0.4690227631537637,0,0.07261163509012655,-0.49314071853493036,0,0,-0.7374945885586659,0.44729318194507256,0,0,0,1,1,7,7,14,14,-0.7374955159063249,-0.8553618350855726,1.5996434776696586,0.6553646571083397
-0.36177716134126475,-0.6335795091127865,-0.4629451655589253,0,-0.795165488001905,1.0033772024963665,1,0,-0.09193344632970926,-0.2905816607469802,0,0,1,4,7,0,0,6,9,-0.09179852961172257,0.8977703394762959,0.1556256679331457,-0.7277445960099822
3.770775567506911,2.167139744919554,5.735203495657501,0,-1.2290540495479207,-1.490819332555795,0,1,-0.09193344632970926,1.332742993175536,0,1,1,0,0,10,8,11,2,-0.09179852961172257,0.8977703394762959,-1.5432188141098107,-1.1117936844907075
-0.2722074317092511,0.4489066853001654,0.4591527678269393,0,0.21724115560546514,1.502216509506799,1,0,-0.7374945885586659,1.1851680246371255,0,1,0,2,2,4,6,10,10,-0.7374955159063249,-0.8553618350855726,1.0050479089546238,-0.5110019433795843
-0.3619247481375308,-0.6408477767682584,-0.46132782773702863,0,0.9403887581821582,-1.490819332555795,0,0,-1.3830557307876223,-0.8808815349006225,0,0,0,2,0,8,8,7,7,-1.3831925022009273,-0.8553618350855726,-1.1185076935990714,-0.6964918234029492
0.8094349844164851,1.5895730110056403,1.1075608267332262,0,1.2296477992128354,0.005698588475501951,0,0,-1.3830557307876223,-0.4381566292853908,0,0,0,1,5,1,1,2,2,-1.3831925022009273,-0.8553618350855726,-1.0335654694969236,-0.5436411004746429
0.051125842771520755,1.116503577944141,-0.13691257320907296,0,0.07261163509012655,0.5045378954859343,0,0,0.5536276958992473,1.0375930560987148,0,0,0,1,6,5,5,4,4,0.5538984566828798,1.9232869204027248,1.0050479089546238,0.040065658359068196
-0.36068465538533256,-0.5830748488864714,-0.4513604996090356,0,-0.3612769264558892,-0.9919800255453627,0,0,-0.7374945885586659,-1.323606440515854,0,1,0,0,3,9,1,2,2,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.1115531786919621
-0.3618668650203094,-0.6379834846184181,-0.45771247520339864,0,-0.5059064469712278,0.005698588475501951,0,0,1.1991888381282039,-0.8808815349006225,0,0,0,2,0,1,1,8,8,1.1995954429774822,1.7743364267572301,-1.373334365905515,-1.099735860006585
-0.3573171307855216,-0.45517951413854163,-0.44313689669755973,0,-0.07201788542521205,0.5045378954859343,0,0,-1.3830557307876223,0.15214324486825145,0,0,0,3,0,2,2,2,2,-1.3831925022009273,-0.8553618350855726,0.0706834438309979,-0.7437700057666339
-0.36296573508860625,-0.6956592080550141,-0.4549104973276517,0,-1.3736835700632595,0.5045378954859343,0,1,-0.09193344632970926,1.627892930252357,0,0,0,0,0,10,10,1,1,-0.09179852961172257,-0.8553618350855726,0.8351634607503282,1.6390140922341803
-0.36929135972610216,-1.3692855875118208,-0.46301333512445914,0,-1.6629426110939365,0.005698588475501951,0,1,-0.09193344632970926,-1.1760314719774436,0,1,0,1,1,10,9,11,11,-0.09179852961172257,-0.8553618350855726,-1.4582765900076629,-0.8430264990609495
-0.3652801506185519,-0.8476175266728859,-0.4533369508510167,0,0.36187067612080376,0.5045378954859343,0,0,1.8447499803571605,0.299718213406662,0,0,0,0,5,9,9,10,10,1.8452924292720845,0.8468428919628795,-0.09920100437329775,-0.0987331819574411
-0.3149760851175417,0.18857166796439656,0.4620278808972433,0,1.6635363607588511,-1.490819332555795,0,1,0.5536276958992473,-0.14300669220856968,0,0,0,2,4,7,7,1,1,0.5538984566828798,-0.8553618350855726,-0.7787387971904802,-0.7664302904897606
-0.345291685893054,-0.16800251697786112,-0.40656982946715836,0,-1.518313090578598,0.005698588475501951,0,1,-0.7374945885586659,-0.2905816607469802,0,0,0,1,3,0,0,5,5,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,-0.4249409517284975
-0.363390918405159,-0.7200705756175781,-0.46503770625979135,0,0.7957592376668196,0.005698588475501951,0,0,1.8447499803571605,1.627892930252357,0,1,0,1,3,4,0,7,7,1.8452924292720845,1.548095761787627,1.2598745812610672,0.9185812533124434
-0.36362154171513533,-0.7338739994463287,-0.46229416201935847,0,0.6511297171514809,-1.490819332555795,0,0,-0.09193344632970926,0.8900180875603042,0,0,0,4,0,8,8,11,11,-0.09179852961172257,-0.8553618350855726,1.0899901330567716,1.044867763154789
-0.34320910588496356,-0.13241810899693854,-0.40598246940029037,0,1.6635363607588511,-0.49314071853493036,0,1,1.1991888381282039,0.7424431190218937,0,0,0,0,0,7,7,5,5,1.1995954429774822,0.8977703394762959,0.32551011613744135,-0.08936942434856092
-0.36917135075008295,-1.3411554962719299,-0.4684520169001931,0,0.21724115560546514,0.5045378954859343,0,0,-0.09193344632970926,-0.4381566292853908,0,0,0,2,2,1,1,14,14,-0.09179852961172257,-0.8553618350855726,0.32551011613744135,-0.41276548145393155
-0.3704381121636188,-1.7936509400459755,-0.4703218069878719,0,-0.3612769264558892,-0.49314071853493036,0,0,0.5536276958992473,-0.5857315978238014,0,0,0,3,5,4,4,3,3,0.5538984566828798,0.8977703394762959,-0.7787387971904802,-0.2122007544525607
-0.3578071674375999,-0.47172196992066323,-0.2818961555407989,0,-0.9397950085172436,0.5045378954859343,0,0,0.5536276958992473,0.8900180875603042,0,1,0,0,0,5,10,5,5,0.5538984566828798,0.7545321373614795,1.2598745812610672,-0.4838054520634529
-0.36952228608904814,-1.4287900690598108,-0.4690915512986807,0,-1.6629426110939365,-0.9919800255453627,0,1,-1.3830557307876223,1.627892930252357,0,0,0,0,0,11,11,11,11,-1.3831925022009273,-0.8553618350855726,1.6845857017718064,0.16960051729801998
-0.3644388755745387,-0.786424265017827,-0.46059517751193385,0,1.5189068402435124,0.5045378954859343,0,0,1.1991888381282039,-0.7333065663622119,0,1,0,0,0,0,8,4,4,1.1995954429774822,0.8977703394762959,-0.7787387971904802,-0.18279414085622336
-0.23166470236374054,0.6068761758688004,-0.4036752417099557,0,0.7957592376668196,1.502216509506799,1,0,1.1991888381282039,1.627892930252357,0,0,1,1,5,5,5,13,8,1.1995954429774822,0.5669159474219412,0.8351634607503282,0.17755991223021464
-0.36125863771003036,-0.6089170275421438,-0.3797576213281995,0,-1.518313090578598,1.0033772024963665,1,1,-1.3830557307876223,0.7424431190218937,0,0,0,0,4,7,7,13,13,-1.3831925022009273,-0.8553618350855726,0.920105684852476,0.9837062912234142
-0.36074405376740265,-0.5856827898668779,-0.4412289063949058,0,-1.6629426110939365,1.502216509506799,1,1,-0.09193344632970926,-0.14300669220856968,0,0,0,0,2,10,10,7,7,-0.09179852961172257,0.8977703394762959,0.6652790125460326,2.1579731378596954
-0.37034962069645316,-1.742778900890689,-0.4675449896915311,0,-1.6629426110939365,1.502216509506799,1,1,-0.09193344632970926,0.299718213406662,0,0,0,2,4,3,3,3,3,-0.09179852961172257,-0.8553618350855726,-0.18414322847544556,-0.1630812470926545
-0.3626902599391077,-0.6805075443264306,-0.4653271512500316,0,-1.6629426110939365,1.0033772024963665,1,1,0.5536276958992473,0.7424431190218937,0,0,0,0,0,0,0,9,9,0.5538984566828798,1.9232869204027248,0.49539456434173695,-0.5060664689169819
-0.29473638948012487,0.33007110399366135,-0.3923894343381465,0,0.21724115560546514,0.005698588475501951,0,0,-0.7374945885586659,0.8900180875603042,0,1,0,1,6,8,3,2,2,-0.7374955159063249,-0.8553618350855726,-0.18414322847544556,0.17503813180339586
-0.3597876185948861,-0.5453873188096265,-0.4501448963862596,0,-1.3736835700632595,0.5045378954859343,0,1,1.1991888381282039,0.8900180875603042,0,0,0,0,0,0,0,6,6,1.1995954429774822,0.8977703394762959,0.24056789203529352,-0.6311724472471926
-0.26594484208946223,0.47713593330688375,-0.23006091058264147,0,1.0850182786974967,1.0033772024963665,1,0,1.8447499803571605,1.7754678987907677,0,0,0,4,0,5,5,5,5,1.8452924292720845,0.41027353578161585,1.2598745812610672,1.0856670082548436
-0.3642343148199605,-0.7726984425146168,-0.4631029276517951,0,0.07261163509012655,-0.49314071853493036,0,0,0.5536276958992473,-0.7333065663622119,0,0,0,2,0,6,6,4,4,0.5538984566828798,0.7545321373614795,-0.6937965730883324,0.5122684322397209
-0.35650888851521056,-0.42913115891038134,-0.4549221229520184,0,0.6511297171514809,-0.9919800255453627,0,0,-0.09193344632970926,2.956067647098052,0,0,0,0,1,1,1,13,13,-0.09179852961172257,0.8977703394762959,1.344816805363215,1.1410462384692255
-0.3664947869212915,-0.9533879635449147,-0.4581873294860901,0,0.6511297171514809,0.5045378954859343,0,0,0.5536276958992473,1.0375930560987148,0,0,0,0,0,5,5,10,10,0.5538984566828798,1.9232869204027248,1.0899901330567716,1.697463030268729
-0.25329086533774264,0.5293795369351575,-0.336482388552828,0,-1.6629426110939365,0.005698588475501951,0,1,1.1991888381282039,3.6939424897901048,0,1,0,0,1,8,10,11,11,1.1995954429774822,1.9232869204027248,1.344816805363215,1.0444894064713968
-0.3086377322553165,0.23773083717076504,-0.285319721485642,0,0.21724115560546514,-1.490819332555795,0,0,-0.7374945885586659,-1.323606440515854,0,0,1,1,7,0,0,2,9,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
0.9603483931313948,1.6449267744436138,3.4161279669551217,0,0.6511297171514809,1.0033772024963665,1,0,-1.3830557307876223,1.332742993175536,0,0,1,2,7,8,8,3,2,-1.3831925022009273,-0.8553618350855726,1.0899901330567716,0.5927725884666766
-0.3649295183325565,-0.8211173554467159,-0.4612229012569761,0,-1.518313090578598,1.0033772024963665,1,1,0.5536276958992473,-1.028456503439033,0,0,0,0,0,6,6,13,13,0.5538984566828798,-0.8553618350855726,-0.7787387971904802,-0.7776569360583002
-0.36866525229060815,-1.238444569925656,-0.4691204896136805,0,-0.07201788542521205,1.0033772024963665,1,0,-1.3830557307876223,-1.4711814090542648,0,0,0,0,7,6,6,3,3,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-1.0966904852030936
-0.364287349089666,-0.7762178651416467,-0.45388768634088916,0,1.5189068402435124,1.502216509506799,1,0,-0.09193344632970926,1.7754678987907677,0,0,1,0,1,5,5,6,4,-0.09179852961172257,-0.8553618350855726,1.9394123740782498,1.1339463204474527
-0.362716019441536,-0.6819034099977822,-0.46420823293759206,0,0.6511297171514809,-0.9919800255453627,0,0,-1.3830557307876223,0.299718213406662,0,1,0,1,3,8,7,1,1,-1.3831925022009273,-0.8553618350855726,4.9123902176534235,3.279048172988206
-0.35603703504131695,-0.41457901714995055,-0.3552169192934292,0,0.7957592376668196,-1.490819332555795,0,0,-0.09193344632970926,-1.1760314719774436,0,0,0,2,0,8,8,2,2,-0.09179852961172257,0.8977703394762959,-1.373334365905515,-0.41860958769323064
-0.3615801769109302,-0.6240540196231252,-0.44943365451154843,0,-1.518313090578598,0.5045378954859343,0,1,1.8447499803571605,0.15214324486825145,0,0,1,5,7,8,8,2,9,1.8452924292720845,1.81277927543111,0.41045234023958915,-0.9103940308546675
-0.3544093375408144,-0.3676428379490609,-0.42698812890558485,0,-0.795165488001905,0.005698588475501951,0,0,0.5536276958992473,0.8900180875603042,0,0,0,0,4,8,8,1,1,0.5538984566828798,0.8977703394762959,0.1556256679331457,0.5642951919446246
-0.3198479646591689,0.14685942176117242,0.23406758424884755,0,1.374277319728174,1.502216509506799,1,0,-1.3830557307876223,-1.323606440515854,0,1,1,0,4,0,10,4,5,-1.3831925022009273,-0.8553618350855726,-0.6088543489861846,-1.0221033256359235
-0.27648775185393526,0.4285656016849418,-0.4185809717769003,0,1.2296477992128354,1.0033772024963665,1,0,0.5536276958992473,0.15214324486825145,0,0,0,2,0,11,11,4,4,0.5538984566828798,0.7545321373614795,0.24056789203529352,0.6067930771417812
0.6614166407215534,1.5279303819840633,0.4923919011892861,0,-0.07201788542521205,1.502216509506799,1,0,0.5536276958992473,1.4803179617139466,0,0,0,2,1,1,1,6,6,0.5538984566828798,0.7545321373614795,1.5147012535675108,-0.19169948181166824
-0.363098169236385,-0.7031248222909929,-0.45684512543126665,0,0.9403887581821582,0.005698588475501951,0,0,0.5536276958992473,0.8900180875603042,0,0,0,1,0,6,6,11,11,0.5538984566828798,0.7545321373614795,0.1556256679331457,-0.196865359525914
-0.37038204736421587,-1.7607742142798923,-0.4697587636421409,0,-0.07201788542521205,1.0033772024963665,1,0,-0.09193344632970926,-0.4381566292853908,0,1,0,1,6,2,10,1,1,-0.09179852961172257,-0.8553618350855726,-0.014258780271149928,0.20696886136163475
-0.3139287340541016,0.1970656265246316,-0.4172612390694024,0,-0.9397950085172436,-0.9919800255453627,0,0,-0.09193344632970926,1.1851680246371255,0,0,1,2,2,7,7,8,5,-0.09179852961172257,0.8977703394762959,0.1556256679331457,-0.5572365217647017
-0.3688786015813089,-1.278985751518002,-0.46906352495837855,0,0.9403887581821582,1.502216509506799,1,0,-0.09193344632970926,0.299718213406662,0,1,0,1,1,0,9,6,6,-0.09179852961172257,0.8977703394762959,0.5803367884438848,-0.5798908318631983
-0.3587775430467247,-0.5063459542522604,-0.4602377629460559,0,0.36187067612080376,-0.9919800255453627,0,0,1.8447499803571605,0.8900180875603042,0,0,1,0,1,1,1,3,10,1.8452924292720845,2.6509025140381643,0.8351634607503282,1.115796823005268
-0.36197444882456903,-0.6433214760540834,-0.4642414621873971,0,-0.5059064469712278,-1.490819332555795,0,0,1.1991888381282039,1.332742993175536,0,1,0,0,2,7,11,8,8,1.1995954429774822,0.7545321373614795,0.6652790125460326,-0.21567836619065403
-0.3431412220197405,-0.1313032632373863,-0.33541133133077683,0,0.07261163509012655,0.005698588475501951,0,0,-0.09193344632970926,0.44729318194507256,0,1,0,2,1,9,10,4,4,-0.09179852961172257,0.8977703394762959,0.8351634607503282,0.8567940752379908
-0.3651855980919914,-0.8403198137262822,-0.3459023679463767,0,-0.5059064469712278,-0.9919800255453627,0,0,2.490311122586117,1.7754678987907677,0,1,1,2,0,11,5,11,12,2.4909894155666867,-0.8553618350855726,1.1749323571589194,0.9136842337065513
0.3372111797938542,1.354526113927479,0.2802125774183245,0,-1.3736835700632595,0.005698588475501951,0,1,1.8447499803571605,0.44729318194507256,0,0,1,2,6,9,9,12,13,1.8452924292720845,1.81277927543111,0.24056789203529352,1.0330834678491858
0.05799575054267945,1.1239289012239235,-0.17233517345801408,0,1.6635363607588511,-1.490819332555795,0,1,-1.3830557307876223,-1.4711814090542648,0,0,1,3,0,10,10,9,12,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-0.1011324282645737
0.4040816358859972,1.396034247827617,24.23084860634276,0,-1.3736835700632595,0.005698588475501951,0,1,-0.09193344632970926,-0.2905816607469802,0,0,0,4,5,6,6,3,3,-0.09179852961172257,-0.8553618350855726,-0.18414322847544556,-1.0141564774154521
0.7101245262309145,1.5491399095553393,5.124777901747497,0,0.5065001966361423,-0.9919800255453627,0,0,0.5536276958992473,1.9230428673291782,0,0,0,1,8,2,2,0,0,0.5538984566828798,0.7545321373614795,1.1749323571589194,0.4680958054439832
0.9064152683176832,1.6259000735862565,1.027560306791245,0,0.21724115560546514,-1.490819332555795,0,0,-0.7374945885586659,1.627892930252357,0,0,0,0,1,11,11,12,12,-0.7374955159063249,-0.8553618350855726,1.0050479089546238,-0.6913071527785032
1.1247388704638523,1.698495745219702,0.27713964780030864,0,1.374277319728174,0.5045378954859343,0,0,0.5536276958992473,-0.5857315978238014,0,0,1,2,4,2,2,5,13,0.5538984566828798,0.7545321373614795,-0.7787387971904802,-1.0012621511683486
0.7322358770094791,1.5584547187503113,17.421723839770056,0,-0.9397950085172436,1.0033772024963665,1,0,-0.7374945885586659,0.8900180875603042,0,0,1,3,4,1,1,2,14,-0.7374955159063249,-0.8553618350855726,1.9394123740782498,1.7598899820115241
-0.3690631608398839,-1.3171903752265248,-0.46883238191622856,0,1.2296477992128354,-0.49314071853493036,0,0,-0.09193344632970926,1.9230428673291782,0,0,0,1,1,2,2,6,6,-0.09179852961172257,0.8977703394762959,0.920105684852476,0.45355329752051793
-0.2757319377473902,0.4322233993248786,-0.38757604585851957,0,0.6511297171514809,0.005698588475501951,0,0,-0.7374945885586659,1.7754678987907677,0,0,0,2,0,4,4,7,7,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,-0.8786611156864536
-0.2822445460672191,0.39970808587331247,-0.3587671126850991,0,-0.6505359674865664,0.005698588475501951,0,0,1.1991888381282039,0.299718213406662,0,0,0,0,0,10,10,1,1,1.1995954429774822,0.5669159474219412,-0.6937965730883324,-0.9133796594118581
-0.36094012903882794,-0.5943981104167639,-0.46531549719972387,0,1.0850182786974967,-0.49314071853493036,0,0,-0.7374945885586659,0.44729318194507256,0,0,0,2,4,2,2,12,12,-0.7374955159063249,-0.8553618350855726,1.2598745812610672,0.5322454044119393
-0.3658147360571828,-0.8912074598030589,-0.46190602701967415,0,0.7957592376668196,1.502216509506799,1,0,-0.7374945885586659,-0.4381566292853908,0,0,0,0,0,1,1,3,3,-0.7374955159063249,-0.8553618350855726,0.7502212366481804,0.24652440687278404
-0.36232295973977624,-0.6610514633839829,-0.46168678377595096,0,-1.518313090578598,0.5045378954859343,0,1,-0.09193344632970926,0.8900180875603042,0,0,0,0,2,9,9,8,8,-0.09179852961172257,0.8977703394762959,1.429759029465363,-0.618981823151974
-0.2590209908896889,0.5064537733353858,-0.37386289452453836,0,1.6635363607588511,-0.9919800255453627,0,1,-0.09193344632970926,-0.5857315978238014,0,0,0,2,7,11,11,6,6,-0.09179852961172257,0.8977703394762959,-0.6088543489861846,-0.9665237282373568
-0.3642409819852949,-0.7731394078088037,-0.4493243563237695,0,1.0850182786974967,1.502216509506799,1,0,0.5536276958992473,-0.4381566292853908,0,1,1,2,6,2,9,9,4,0.5538984566828798,0.8977703394762959,0.0706834438309979,0.7832212439887013
-0.3614516824517582,-0.6179450682533937,-0.45488010731304335,0,1.5189068402435124,0.005698588475501951,0,0,1.1991888381282039,-0.8808815349006225,0,1,1,0,8,7,4,8,4,1.1995954429774822,0.5669159474219412,-0.6937965730883324,-0.0545378515881092
-0.25378878136703437,0.5274321109890734,-0.2537214309656041,0,1.5189068402435124,-0.9919800255453627,0,0,0.5536276958992473,-1.028456503439033,0,1,0,1,0,10,4,13,13,0.5538984566828798,1.9232869204027248,-1.2034499177012192,-0.8145337314591677
0.7107848786519897,1.5494208439058756,2.881590807385696,0,-0.21664740594055062,-0.9919800255453627,0,0,0.5536276958992473,-1.028456503439033,0,0,0,2,6,4,4,7,7,0.5538984566828798,-0.8553618350855726,-1.1185076935990714,-1.076693090677594
-0.3419929543173752,-0.11284353258784298,-0.34528521958932284,0,-0.9397950085172436,1.0033772024963665,1,0,-0.7374945885586659,-0.14300669220856968,0,0,0,0,2,3,3,10,10,-0.7374955159063249,-0.8553618350855726,-0.6937965730883324,-0.001443154887962687
-0.261668158580415,0.4954642226785669,-0.24524866845940685,0,1.0850182786974967,-1.490819332555795,0,0,-1.3830557307876223,1.0375930560987148,0,0,0,0,7,11,11,5,5,-1.3831925022009273,-0.8553618350855726,1.429759029465363,0.26504172393310405
-0.24765074651781088,0.5508819994761069,-0.3276650053487809,0,-0.5059064469712278,1.502216509506799,1,0,-0.09193344632970926,-1.1760314719774436,0,0,1,3,1,11,11,0,10,-0.09179852961172257,0.8977703394762959,-1.5432188141098107,-1.1117936844907075
-0.3561276478792708,-0.4173380821477228,-0.43520858614209756,0,0.6511297171514809,1.502216509506799,1,0,-0.7374945885586659,-0.4381566292853908,0,1,1,0,0,5,8,3,7,-0.7374955159063249,-0.8553618350855726,-0.6088543489861846,-0.5233770204315643
