amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.22611610554067185,0.6248208095556479,-0.36030739580788623,0,1.0850182786974967,-0.9919800255453627,0,0,-0.09193344632970926,0.44729318194507256,0,0,0,2,3,5,5,14,14,-0.09179852961172257,-0.8553618350855726,-0.35402767667974117,0.5816304023644988
0.020070186643890254,1.0813561228394937,-0.19178898836725267,0,0.7957592376668196,-0.49314071853493036,0,0,0.5536276958992473,1.0375930560987148,0,0,1,2,1,5,5,11,4,0.5538984566828798,1.9232869204027248,0.32551011613744135,-0.46853936278251485
3.76777776753019,2.1668065728499024,3.35220654448734,0,-0.9397950085172436,-1.490819332555795,0,0,0.5536276958992473,-0.5857315978238014,0,0,0,1,0,8,8,8,8,0.5538984566828798,0.7545321373614795,-0.9486232453947759,-0.8363916240944745
-0.36735303293161053,-1.0461654065389947,-0.4668495501102731,0,-0.5059064469712278,0.5045378954859343,0,0,-0.7374945885586659,-0.8808815349006225,0,1,0,3,6,11,3,10,10,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-1.0580498719818874
-0.24379773106046773,0.5650141293123286,-0.2926394096209959,0,-1.6629426110939365,-0.9919800255453627,0,1,-0.09193344632970926,-1.1760314719774436,0,0,0,1,1,2,2,14,14,-0.09179852961172257,-0.8553618350855726,-1.4582765900076629,-0.8633570060669609
-0.28841894727281203,0.36660337474171284,-0.354380267750585,0,-1.6629426110939365,0.5045378954859343,0,1,-0.09193344632970926,-0.14300669220856968,0,0,1,2,2,11,11,11,10,-0.09179852961172257,0.8977703394762959,0.49539456434173695,1.1197355128204953
0.09186010159391046,1.1588761099328706,-0.20945517161296565,0,-1.6629426110939365,-0.9919800255453627,0,1,-1.3830557307876223,0.44729318194507256,0,0,1,3,0,6,6,9,12,-1.3831925022009273,-0.8553618350855726,1.7695279258739542,0.6624883106843247
-0.22968940310693997,0.6133449736462748,-0.260582425826814,0,-0.3612769264558892,-0.49314071853493036,0,0,-0.7374945885586659,-0.8808815349006225,0,0,0,4,6,8,8,4,4,-0.7374955159063249,-0.8553618350855726,-0.7787387971904802,0.040419844970093426
-0.3648604222554545,-0.8160704943899999,-0.4359986127559965,0,-1.518313090578598,-0.49314071853493036,0,1,2.490311122586117,-0.14300669220856968,0,1,0,0,2,2,8,0,0,2.4909894155666867,0.8468428919628795,0.0706834438309979,-0.20363151328994278
-0.3014793180569602,0.2875865747308606,0.35046764958471344,0,-0.07201788542521205,-1.490819332555795,0,0,1.8447499803571605,0.44729318194507256,0,0,0,2,4,6,6,2,2,1.8452924292720845,0.8468428919628795,-0.26908545257759336,1.298610994545436
-0.23282812271459316,0.6030231637751802,-0.34550116003626397,0,-1.3736835700632595,0.5045378954859343,0,1,1.1991888381282039,0.7424431190218937,0,1,0,0,4,9,2,10,10,1.1995954429774822,0.7545321373614795,-0.26908545257759336,0.6998196663900027
0.8676578240169428,1.6117243706176585,1.6233737460288806,0,0.07261163509012655,-0.9919800255453627,0,0,-1.3830557307876223,-1.323606440515854,0,0,0,5,0,11,11,13,13,-1.3831925022009273,-0.8553618350855726,-0.863681021292628,-0.938957407656623
-0.3676788148740868,-1.0869383098168546,-0.41664890890441675,0,-1.518313090578598,0.005698588475501951,0,1,-0.09193344632970926,-0.14300669220856968,0,0,0,3,5,7,7,14,14,-0.09179852961172257,-0.8553618350855726,0.6652790125460326,0.5505910868010678
-0.22707920787852276,0.6217558195651556,-0.17290089258984354,0,-0.21664740594055062,-0.49314071853493036,0,0,0.5536276958992473,0.299718213406662,0,1,1,0,5,3,1,2,9,0.5538984566828798,0.7545321373614795,0.32551011613744135,-0.28013707051106246
-0.30718974516587294,0.2482607144530702,-0.43640010436604,0,1.6635363607588511,-0.49314071853493036,0,1,-0.09193344632970926,2.070617835867589,0,1,0,1,3,3,8,7,7,-0.09179852961172257,0.8977703394762959,1.7695279258739542,1.8162374816193647
-0.366612068420583,-0.9650155689169944,-0.4644003368585332,0,-1.6629426110939365,1.502216509506799,1,1,1.1991888381282039,0.00456827632984089,0,0,1,1,3,3,3,5,7,1.1995954429774822,1.7743364267572301,1.0050479089546238,1.4534953167535132
-0.3601634042773704,-0.5608014184198997,-0.45825071120776567,0,-1.3736835700632595,-1.490819332555795,0,1,1.1991888381282039,1.0375930560987148,0,1,0,0,8,5,10,9,9,1.1995954429774822,0.7545321373614795,1.0899901330567716,0.924966226025073
-0.3670951348543572,-1.0162695699420072,-0.4643962970896593,0,1.5189068402435124,-0.49314071853493036,0,0,0.5536276958992473,1.627892930252357,0,1,0,1,0,4,3,11,11,0.5538984566828798,-0.8553618350855726,1.854470149976102,-0.07534383008513601
-0.294844579390324,0.32941950145632914,-0.28695572638602235,0,1.374277319728174,-0.49314071853493036,0,0,-1.3830557307876223,-1.4711814090542648,0,0,1,0,5,2,2,13,1,-1.3831925022009273,-0.8553618350855726,-1.0335654694969236,-0.4798169556047182
-0.35674648204349096,-0.4366366022442294,-0.4474412763232302,0,-1.3736835700632595,-0.49314071853493036,0,1,-1.3830557307876223,-1.4711814090542648,0,0,0,4,0,9,9,10,10,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
1.6020321451643844,1.8259251111986212,1.3830948832537269,0,1.374277319728174,0.005698588475501951,0,0,0.5536276958992473,-0.14300669220856968,0,0,1,4,0,2,2,0,14,0.5538984566828798,0.7545321373614795,0.49539456434173695,-0.5901040181501681
-0.31649225912517803,0.1759909793938268,-0.3218020970111576,0,-0.6505359674865664,-0.9919800255453627,0,0,2.490311122586117,0.44729318194507256,0,1,0,0,1,0,1,1,1,2.4909894155666867,0.41027353578161585,-0.014258780271149928,0.559425384038184
-0.3588848237980146,-0.5103388030150067,-0.45834793851645433,0,-0.3612769264558892,-0.9919800255453627,0,0,-0.09193344632970926,1.1851680246371255,0,0,0,2,7,9,9,8,8,-0.09179852961172257,0.8977703394762959,0.5803367884438848,0.07881685645070043
-0.3664399343337676,-0.948048954257183,-0.4649710732831687,0,-1.518313090578598,-0.49314071853493036,0,1,-0.7374945885586659,-0.5857315978238014,0,1,0,0,4,1,7,3,3,-0.7374955159063249,-0.8553618350855726,-0.35402767667974117,-0.12058971672351365
-0.3700841462949562,-1.6171258252498018,-0.4689454713245425,0,1.0850182786974967,0.005698588475501951,0,0,-0.7374945885586659,0.44729318194507256,0,0,0,0,3,11,11,6,6,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,0.20541252596026796
-0.36444736105769154,-0.7870025722846108,-0.4407555956686789,0,-1.2290540495479207,-0.49314071853493036,0,1,-0.09193344632970926,-1.028456503439033,0,0,1,0,1,2,2,14,6,-0.09179852961172257,0.8977703394762959,-1.2883921418033673,-0.7722758089130632
-0.3668272360291023,-0.98714325927362,-0.4611203889312835,0,-1.3736835700632595,-0.49314071853493036,0,1,-0.7374945885586659,-1.323606440515854,0,0,1,1,7,9,9,5,14,-0.7374955159063249,-0.8553618350855726,-1.2883921418033673,-1.0875317115337944
-0.36286360623780206,-0.689983568269086,-0.4602783167777824,0,0.9403887581821582,0.005698588475501951,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,0,1,0,0,7,7,-1.3831925022009273,-0.8553618350855726,-1.2883921418033673,-0.9126164825875192
-0.26776406906684397,0.4691125052547641,-0.41611948280335276,0,-0.5059064469712278,-1.490819332555795,0,0,0.5536276958992473,0.44729318194507256,0,1,0,0,6,7,9,7,7,0.5538984566828798,1.9232869204027248,1.1749323571589194,0.43782699919875534
-0.27028607588106524,0.4577529747356531,-0.3338178174448449,0,-0.795165488001905,-0.9919800255453627,0,0,-1.3830557307876223,-0.5857315978238014,0,0,0,1,1,7,7,11,11,-1.3831925022009273,-0.8553618350855726,-0.438969900781889,-0.18390205352171785
-0.31742475311308466,0.16807909795204395,-0.1851884125100317,0,-0.6505359674865664,1.0033772024963665,1,0,-0.09193344632970926,1.0375930560987148,0,0,0,0,8,7,7,10,10,-0.09179852961172257,-0.8553618350855726,-0.014258780271149928,0.8484295464411077
-0.25252808101289353,0.5323470107496392,-0.12548048718028085,0,-1.6629426110939365,0.5045378954859343,0,1,-1.3830557307876223,-1.323606440515854,0,0,0,1,4,9,9,1,1,-1.3831925022009273,-0.8553618350855726,-1.1185076935990714,-1.0851653799768968
2.941681737612572,2.0643592025934394,2.382631878581997,0,0.36187067612080376,1.0033772024963665,1,0,1.1991888381282039,1.1851680246371255,0,0,0,1,4,10,10,13,13,1.1995954429774822,1.7743364267572301,0.8351634607503282,0.4336336274299785
-0.3560794624570813,-0.41586882781741163,-0.45765015940503645,0,-0.795165488001905,1.502216509506799,1,0,1.1991888381282039,-0.8808815349006225,0,0,0,2,5,4,4,7,7,1.1995954429774822,1.7743364267572301,-1.373334365905515,-1.1073495414317753
-0.36579231013742164,-0.8892934342402974,-0.4603845894118457,0,-0.5059064469712278,-0.49314071853493036,0,0,-1.3830557307876223,-1.4711814090542648,0,1,1,0,3,8,11,9,1,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-1.0643237166763972
-0.3154885476893812,0.18435779608213607,-0.41538653036622264,0,-0.6505359674865664,-0.9919800255453627,0,0,1.1991888381282039,1.0375930560987148,0,1,0,1,0,3,2,10,10,1.1995954429774822,0.8977703394762959,2.1092968222825457,2.563540543037661
-0.3654134939252399,-0.8581099290487223,-0.464904724333566,0,0.21724115560546514,-1.490819332555795,0,0,0.5536276958992473,0.15214324486825145,0,1,0,1,5,2,4,5,5,0.5538984566828798,-0.8553618350855726,0.0706834438309979,0.14637802039720224
-0.3681252118985219,-1.149411710798757,-0.45468867237856164,0,1.2296477992128354,-0.9919800255453627,0,0,-0.7374945885586659,-0.4381566292853908,0,1,0,3,0,3,9,4,4,-0.7374955159063249,-0.8553618350855726,-0.014258780271149928,0.45858833095536494
-0.30580267172334824,0.2581265697384218,-0.4218127047435016,0,-0.07201788542521205,0.005698588475501951,0,0,-0.09193344632970926,0.44729318194507256,0,0,0,3,0,10,10,5,5,-0.09179852961172257,-0.8553618350855726,1.1749323571589194,0.5693394045754946
-0.29631074965795223,0.320496897906816,-0.24996236822374257,0,1.5189068402435124,1.0033772024963665,1,0,-1.3830557307876223,-1.4711814090542648,0,1,0,0,0,0,10,8,8,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-0.3630982096449855
-0.3610252869233264,-0.5982353066908365,-0.4481780802868772,0,-1.518313090578598,-0.9919800255453627,0,1,0.5536276958992473,-0.2905816607469802,0,0,0,1,5,2,2,11,11,0.5538984566828798,1.9232869204027248,-0.014258780271149928,-0.5306719827901246
-0.3580432457010316,-0.4799087761207208,-0.44318190980511446,0,-1.6629426110939365,-1.490819332555795,0,1,0.5536276958992473,-1.028456503439033,0,0,0,0,6,4,4,7,7,0.5538984566828798,1.9232869204027248,-1.2034499177012192,-1.0094495051875656
-0.36165381878257835,-0.6275920494939672,-0.46143326682225183,0,0.21724115560546514,0.5045378954859343,0,0,1.1991888381282039,0.44729318194507256,0,1,0,2,0,6,2,3,3,1.1995954429774822,0.7545321373614795,-0.09920100437329775,0.5968839449337133
-0.08577742715205856,0.936204564339322,-0.13459249002012263,0,0.21724115560546514,-0.9919800255453627,0,0,0.5536276958992473,0.7424431190218937,0,1,1,1,0,9,6,3,0,0.5538984566828798,1.9232869204027248,0.1556256679331457,0.24087876680074233
-0.2744024443691171,0.43858782442510547,-0.2707445606785197,0,-1.0844245290325822,-0.49314071853493036,0,1,2.490311122586117,-0.4381566292853908,0,0,1,1,4,3,3,2,14,2.4909894155666867,-0.8553618350855726,-1.0335654694969236,0.4513960778256727
-0.3699844418679099,-1.5775779299618944,-0.46949758132253644,0,0.07261163509012655,-1.490819332555795,0,0,-0.7374945885586659,0.44729318194507256,0,0,0,0,0,7,7,4,4,-0.7374955159063249,-0.8553618350855726,1.429759029465363,-0.08822474058420664
-0.23428338307531063,0.5981577725455225,-0.13279838385757253,0,-0.21664740594055062,-0.49314071853493036,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,1,0,1,1,13,13,-1.3831925022009273,-0.8553618350855726,-1.4582765900076629,-1.1105609021704441
-0.35802839610551407,-0.47938950155668253,-0.4574054663776251,0,1.5189068402435124,0.5045378954859343,0,0,1.8447499803571605,1.4803179617139466,0,1,0,3,0,5,8,1,1,1.8452924292720845,1.7743364267572301,0.41045234023958915,-0.3589058698568265
-0.3585681334446306,-0.498650427571678,-0.4610293548442812,0,1.0850182786974967,-0.49314071853493036,0,0,1.1991888381282039,0.44729318194507256,0,0,0,4,5,0,0,1,1,1.1995954429774822,1.7743364267572301,0.920105684852476,1.0811863113561295
-0.36445524043490496,-0.7875402234320018,-0.46731040991101547,0,0.6511297171514809,1.502216509506799,1,0,-0.7374945885586659,-0.7333065663622119,0,0,0,5,0,11,11,11,11,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,0.4745394924222956
-0.34663511970793537,-0.1925093688986793,0.05917876403493398,0,-0.795165488001905,-1.490819332555795,0,0,2.490311122586117,-0.2905816607469802,0,0,0,3,0,9,9,0,0,2.4909894155666867,0.8977703394762959,-0.5239121248840368,-0.48747283960570487
-0.24029746925990828,0.5774867217201604,-0.30315267646963406,0,-0.3612769264558892,1.502216509506799,1,0,-0.7374945885586659,0.15214324486825145,0,0,1,0,1,7,7,1,3,-0.7374955159063249,-0.8553618350855726,-0.35402767667974117,0.12470409188573273
-0.3664923624975336,-0.9531506721676585,-0.4511664598374056,0,1.374277319728174,0.005698588475501951,0,0,-0.09193344632970926,0.00456827632984089,0,1,0,0,1,3,0,7,7,-0.09179852961172257,0.8977703394762959,0.41045234023958915,0.9150273836381628
-0.35610794943623736,-0.4167368765899163,-0.25644276263453986,0,-0.5059064469712278,1.502216509506799,1,0,0.5536276958992473,1.0375930560987148,0,0,0,0,2,6,6,6,6,0.5538984566828798,-0.8553618350855726,-0.014258780271149928,-0.6720964533724774
-0.35615522569951763,-0.4181810917079076,-0.42559741063597434,0,0.6511297171514809,-1.490819332555795,0,0,0.5536276958992473,0.8900180875603042,0,0,0,3,7,5,5,5,5,0.5538984566828798,0.7545321373614795,0.24056789203529352,-0.5442637649906361
0.38030652430353035,1.3817015680817697,0.952938645732709,0,-0.9397950085172436,-0.49314071853493036,0,0,1.1991888381282039,3.251217584174873,0,0,0,0,4,0,0,2,2,1.1995954429774822,0.8977703394762959,0.32551011613744135,0.8507887627632188
-0.35881784909170084,-0.5078420321797771,-0.3701492238233133,0,-0.07201788542521205,-0.9919800255453627,0,0,-0.09193344632970926,-0.5857315978238014,0,0,0,0,0,4,4,4,4,-0.09179852961172257,0.8977703394762959,-0.6937965730883324,-0.9016900347492565
-0.3645764616228031,-0.7958919462012287,-0.46573325287571465,0,-1.0844245290325822,-0.9919800255453627,0,1,-0.09193344632970926,-1.028456503439033,0,1,0,0,1,6,9,11,11,-0.09179852961172257,0.8977703394762959,-0.9486232453947759,-0.2579183105480987
-0.356395243651556,-0.4255840076232241,-0.4619292569824622,0,-1.3736835700632595,0.005698588475501951,0,1,-0.09193344632970926,0.7424431190218937,0,1,0,0,0,10,3,13,13,-0.09179852961172257,0.8977703394762959,1.9394123740782498,1.6961485585353415
-0.23931042573744749,0.5809436298934988,-0.3956285901310487,0,0.07261163509012655,1.0033772024963665,1,0,2.490311122586117,1.0375930560987148,0,1,0,1,0,1,4,7,7,2.4909894155666867,1.7027173256998218,0.8351634607503282,2.780181518419809
-0.3600391525597748,-0.5556474707470889,-0.43994818023848103,0,1.6635363607588511,0.005698588475501951,0,1,1.1991888381282039,-0.2905816607469802,0,1,0,3,0,8,1,10,10,1.1995954429774822,1.7743364267572301,-0.9486232453947759,-0.6071728146263097
-0.3685967623194457,-1.2261524068057241,-0.44164494052653575,0,0.9403887581821582,0.5045378954859343,0,0,-0.09193344632970926,-0.8808815349006225,0,0,0,2,4,7,7,8,8,-0.09179852961172257,-0.8553618350855726,-0.6937965730883324,-0.08876973498000879
0.15375806455847077,1.2166099711533194,0.07530249669171933,0,-1.518313090578598,0.005698588475501951,0,1,-0.09193344632970926,0.44729318194507256,0,0,0,2,0,2,2,0,0,-0.09179852961172257,0.8977703394762959,-0.35402767667974117,-0.9685389691250833
-0.36465283097117895,-0.8012324389449079,-0.4621377330614902,0,1.2296477992128354,-0.9919800255453627,0,0,-0.09193344632970926,0.00456827632984089,0,0,0,2,1,10,10,3,3,-0.09179852961172257,-0.8553618350855726,1.0050479089546238,-0.3567470750336701
-0.3698689786864369,-1.5356606074658568,-0.4667025854471007,0,0.21724115560546514,0.5045378954859343,0,0,0.5536276958992473,0.00456827632984089,0,1,0,3,1,6,1,8,8,0.5538984566828798,-0.8553618350855726,0.920105684852476,2.304470607900681
-0.291722224643037,0.3478634220021426,-0.3790452764922464,0,-0.21664740594055062,0.005698588475501951,0,0,0.5536276958992473,0.44729318194507256,0,1,0,4,5,3,8,13,13,0.5538984566828798,-0.8553618350855726,-0.5239121248840368,-0.9900405025585906
-0.35921909122364376,-0.5230067069909894,-0.4514482196056869,0,-1.3736835700632595,1.502216509506799,1,1,0.5536276958992473,0.299718213406662,0,0,0,0,1,9,9,10,10,0.5538984566828798,0.7545321373614795,0.7502212366481804,0.592478256731491
0.957590005000772,1.643972516072253,1.2950384693598542,0,0.5065001966361423,1.0033772024963665,1,0,0.5536276958992473,0.7424431190218937,0,1,0,2,0,5,7,2,2,0.5538984566828798,1.9232869204027248,0.49539456434173695,1.9713934863038032
-0.37023173309122215,-1.682715525334346,-0.46954903092241224,0,-0.3612769264558892,-0.49314071853493036,0,0,-0.7374945885586659,0.15214324486825145,0,0,0,2,2,1,1,3,3,-0.7374955159063249,-0.8553618350855726,0.32551011613744135,0.7471400513294835
4.806843968883424,2.269874275865066,3.8688188263565393,0,-1.6629426110939365,-1.490819332555795,0,1,0.5536276958992473,-1.028456503439033,0,1,0,4,0,4,8,14,14,0.5538984566828798,0.7545321373614795,-1.1185076935990714,-0.9257212242511403
-0.26503598623319574,0.4810925049592759,-0.22647325448786168,0,-0.21664740594055062,-0.9919800255453627,0,0,1.8447499803571605,-0.7333065663622119,0,0,0,2,0,9,9,7,7,1.8452924292720845,1.7743364267572301,-0.7787387971904802,-0.35096037950558906
-0.3698074589335786,-1.514794059927546,-0.4697184956850659,0,1.5189068402435124,-0.49314071853493036,0,0,-0.09193344632970926,0.00456827632984089,0,0,0,1,0,9,9,4,4,-0.09179852961172257,-0.8553618350855726,0.8351634607503282,0.7679162653328981
-0.3676688141260852,-1.0856314092719985,-0.4661954813584791,0,-0.21664740594055062,-0.49314071853493036,0,0,1.1991888381282039,0.00456827632984089,0,0,0,1,0,9,9,10,10,1.1995954429774822,0.8977703394762959,-0.7787387971904802,-0.876590256474898
-0.29480245502752933,0.3296733163442555,-0.4260057586911151,0,1.374277319728174,0.005698588475501951,0,0,1.1991888381282039,-0.2905816607469802,0,1,1,2,0,11,4,14,2,1.1995954429774822,0.5669159474219412,-1.5432188141098107,-1.1117936844907075
-0.3643197757574287,-0.7783830766017681,-0.45262154741448607,0,1.374277319728174,1.0033772024963665,1,0,-0.09193344632970926,0.15214324486825145,0,0,0,1,3,6,6,6,6,-0.09179852961172257,0.8977703394762959,1.0899901330567716,0.09150934901484585
-0.25396727956621445,0.526731965457159,-0.3834588836134172,0,-1.518313090578598,-0.9919800255453627,0,1,1.8447499803571605,1.1851680246371255,0,0,0,2,0,11,11,5,5,1.8452924292720845,2.5140321452558583,-0.014258780271149928,0.1989679699456456
-0.3226521137882232,0.12101670933003915,-0.45047882648516474,0,0.9403887581821582,1.0033772024963665,1,0,-1.3830557307876223,-1.4711814090542648,0,0,1,0,0,7,7,3,5,-1.3831925022009273,-0.8553618350855726,-1.373334365905515,-0.07019430111646882
-0.3693695473922965,-1.3885835821542658,-0.4689646791570728,0,-1.518313090578598,1.0033772024963665,1,1,0.5536276958992473,2.808492678559641,0,0,0,2,0,8,8,2,2,0.5538984566828798,0.7545321373614795,1.5147012535675108,2.703993431025624
-0.36993655949869014,-1.5597292438001338,-0.46260885575461247,0,-0.9397950085172436,-0.9919800255453627,0,0,-1.3830557307876223,0.5948681504834832,0,0,0,2,0,0,0,8,8,-1.3831925022009273,-0.8553618350855726,1.5996434776696586,1.7711066879772701
-0.2876301003925647,0.370967948172313,-0.30288753114071676,0,1.5189068402435124,-0.49314071853493036,0,0,-0.09193344632970926,-1.1760314719774436,0,1,0,1,0,10,9,1,1,-0.09179852961172257,0.8977703394762959,-1.373334365905515,-1.082310758643413
-0.2385497627833865,0.583590082547686,0.7099382929865585,0,-1.518313090578598,-1.490819332555795,0,1,1.1991888381282039,0.7424431190218937,0,0,0,4,3,1,1,6,6,1.1995954429774822,0.7545321373614795,1.344816805363215,1.0189918811409828
-0.36792428777958064,-1.1202387345178317,-0.4537544998540166,0,1.5189068402435124,-1.490819332555795,0,0,-0.7374945885586659,-0.2905816607469802,0,0,0,2,0,10,10,12,12,-0.7374955159063249,-0.8553618350855726,-0.014258780271149928,1.5244862411262987
1.1058935215402341,1.6926618648099663,0.3071740990735513,0,1.2296477992128354,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,3,0,11,11,5,5,-0.7374955159063249,-0.8553618350855726,-1.373334365905515,-1.1079929541896658
-0.35896149619936013,-0.5132138281141204,-0.45855969527652235,0,0.9403887581821582,-0.49314071853493036,0,0,-0.7374945885586659,0.15214324486825145,0,0,1,5,2,11,11,2,7,-0.7374955159063249,-0.8553618350855726,0.920105684852476,0.2743552946950916
-0.24019170377346713,0.5778583873566875,-0.33322358686972087,0,-1.0844245290325822,0.5045378954859343,0,1,1.8447499803571605,0.00456827632984089,0,0,0,1,0,6,6,11,11,1.8452924292720845,0.41027353578161585,-0.6088543489861846,-0.84353233250804
-0.30643574937714635,0.25364989246096536,-0.39341549776294693,0,-1.6629426110939365,-0.9919800255453627,0,1,0.5536276958992473,0.299718213406662,0,0,1,2,5,11,11,1,12,0.5538984566828798,-0.8553618350855726,0.49539456434173695,0.46570715051687644
-0.37043841521658855,-1.7938351912168649,-0.47016598111702446,0,0.5065001966361423,-0.9919800255453627,0,0,-0.09193344632970926,-0.5857315978238014,0,0,0,1,7,8,8,6,6,-0.09179852961172257,0.8977703394762959,0.0706834438309979,0.25740327497308346
-0.19911923783684157,0.7033515855594261,0.15024865688976666,0,-1.518313090578598,0.005698588475501951,0,1,1.8447499803571605,0.8900180875603042,0,0,1,1,0,8,8,11,1,1.8452924292720845,1.7743364267572301,0.41045234023958915,1.2228216318731544
0.7085165271734454,1.5484550988357328,0.43651548071478224,0,-1.3736835700632595,1.0033772024963665,1,1,-0.09193344632970926,-0.4381566292853908,0,0,0,1,0,6,6,8,8,-0.09179852961172257,0.8977703394762959,-0.35402767667974117,-0.9679666544002908
0.27802675312039427,1.3143796149931046,1.0074459775977744,0,-0.5059064469712278,0.005698588475501951,0,0,0.5536276958992473,-0.4381566292853908,0,0,1,0,0,7,7,6,5,0.5538984566828798,0.8977703394762959,-0.6937965730883324,-0.5206345590968181
0.06406771984449848,1.1303934868402428,0.1061866150404814,0,0.21724115560546514,-0.9919800255453627,0,0,0.5536276958992473,0.7424431190218937,0,1,1,1,3,11,1,4,2,0.5538984566828798,0.7545321373614795,0.49539456434173695,0.7877325744173374
-0.36973624148568845,-1.4917637426738193,-0.46835176905132625,0,1.2296477992128354,1.0033772024963665,1,0,-0.09193344632970926,-0.5857315978238014,0,0,0,0,0,5,5,2,2,-0.09179852961172257,0.8977703394762959,-0.863681021292628,-0.27425956068860435
-0.23906889252056038,0.5817856079551165,-0.30577384795442547,0,-1.2290540495479207,1.0033772024963665,1,1,1.1991888381282039,0.00456827632984089,0,1,0,4,2,1,7,4,4,1.1995954429774822,1.7743364267572301,-0.26908545257759336,-0.3269590088120865
2.2561550093935443,1.957673479497159,5.602179595963232,0,0.7957592376668196,1.502216509506799,1,0,0.5536276958992473,0.15214324486825145,0,0,0,2,0,8,8,14,14,0.5538984566828798,0.7545321373614795,-0.438969900781889,-0.5734147189675755
-0.36235902304317597,-0.6629257461895468,-0.44018329705529174,0,-0.6505359674865664,-1.490819332555795,0,0,-0.09193344632970926,-0.4381566292853908,0,0,0,1,0,0,0,11,11,-0.09179852961172257,-0.8553618350855726,-0.014258780271149928,0.8575215672588576
-0.36616233781348084,-0.9219404454690087,-0.4625375718181679,0,0.5065001966361423,-0.9919800255453627,0,0,-0.7374945885586659,-1.323606440515854,0,0,1,1,8,6,6,10,4,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.1074204765205653
-0.2606426273307965,0.4997528490533381,-0.314073452058419,0,-0.9397950085172436,0.5045378954859343,0,0,-0.09193344632970926,2.070617835867589,0,0,0,4,7,7,7,0,0,-0.09179852961172257,0.8977703394762959,2.1942390463846935,2.632012565666404
-0.3617847376655084,-0.6339498412587918,-0.45357769650041946,0,-0.3612769264558892,0.5045378954859343,0,0,-0.7374945885586659,-0.14300669220856968,0,1,0,0,2,9,10,7,7,-0.7374955159063249,-0.8553618350855726,1.2598745812610672,1.2561842616961467
-0.2820311967765183,0.40081048229520183,-0.4172749836592362,0,-0.6505359674865664,-0.49314071853493036,0,0,-0.09193344632970926,0.299718213406662,0,0,0,2,0,2,2,2,2,-0.09179852961172257,0.8977703394762959,1.9394123740782498,2.045710647152463
-0.35794505653883407,-0.47648602840812815,-0.45444877463844674,0,1.2296477992128354,-1.490819332555795,0,0,1.1991888381282039,0.00456827632984089,0,1,0,1,3,6,0,6,6,1.1995954429774822,0.5669159474219412,-0.014258780271149928,-0.35724052471334533
-0.25974225695768294,0.5034854004481524,-0.3199480898178429,0,-1.0844245290325822,1.502216509506799,1,1,-0.09193344632970926,0.8900180875603042,0,0,0,1,2,5,5,12,12,-0.09179852961172257,-0.8553618350855726,-0.438969900781889,-0.11883448063673469
0.19363225905272297,1.2502993119069579,3.234863587336805,0,1.374277319728174,1.502216509506799,1,0,-0.09193344632970926,-0.8808815349006225,0,0,0,0,3,0,0,14,14,-0.09179852961172257,0.8977703394762959,-0.5239121248840368,0.21002254632483885
-0.3192091289989456,0.15254926915529538,-0.431977389798217,0,-1.6629426110939365,-1.490819332555795,0,1,-1.3830557307876223,-1.4711814090542648,0,1,0,4,1,1,6,2,2,-1.3831925022009273,-0.8553618350855726,-1.2883921418033673,-1.0377007350099843
-0.3573283437454022,-0.45555146399760316,-0.4403181299028638,0,0.21724115560546514,0.5045378954859343,0,0,-0.7374945885586659,-1.323606440515854,0,0,0,1,0,4,4,11,11,-0.7374955159063249,-0.8553618350855726,-1.2034499177012192,-0.8468590035020696
-0.2307467549183817,0.6098936248688697,-0.34610806323510035,0,-0.3612769264558892,1.502216509506799,1,0,1.8447499803571605,1.332742993175536,0,0,0,2,1,6,6,8,8,1.8452924292720845,-0.8553618350855726,0.24056789203529352,0.3387225872586596
-0.2962946878505557,0.32059558771398083,-0.15789224955395736,0,1.5189068402435124,0.5045378954859343,0,0,1.8447499803571605,0.5948681504834832,0,1,0,0,3,4,5,5,5,1.8452924292720845,1.548095761787627,0.1556256679331457,0.39596552015424175
-0.3688625397739124,-1.2758061721464544,-0.4619188167377104,0,1.2296477992128354,1.0033772024963665,1,0,-1.3830557307876223,-0.14300669220856968,0,0,0,2,0,5,5,7,7,-1.3831925022009273,-0.8553618350855726,1.6845857017718064,2.7316915192368363
